transaction_id,user_id,amount,transaction_type,merchant_category,country,hour,device_risk_score,ip_risk_score,is_fraud
2500,584,127.55883511785696,ATM,Travel,UK,13,0.1030134560355728,0.2794041354824195,0
5339,990,94.581448169058,QR,Travel,UK,23,0.1753009528773082,0.2043086830230865,0
3485,527,71.01212207997753,Online,Travel,TR,8,0.11920372223944,0.2622617990749514,0
7933,678,1.0,Online,Clothing,US,23,0.1729431708093142,0.0270800279889265,0
4394,70,138.16214244596904,QR,Electronics,DE,9,0.2505781129337305,0.0048175578135678,0
7454,275,94.88671275080048,QR,Electronics,TR,14,0.2634147993161229,0.0621735719252478,0
2000,59,73.86125258917181,POS,Food,UK,17,0.2833725399012542,0.0940319575916674,0
3659,194,61.85296583339424,Online,Electronics,TR,7,0.0620838177532498,0.2482086943211388,0
9687,366,3471.483867462464,Online,Electronics,FR,4,0.9523573817891174,0.7231294754993207,1
5327,432,224.9100058987056,QR,Grocery,TR,6,0.0354355258822989,0.1528628148469528,0
1857,259,157.4568524234267,POS,Food,FR,9,0.2000309525783097,0.0339168101611925,0
2233,980,131.614960489165,ATM,Food,US,15,0.2368847634728791,0.0044052798091767,0
4055,129,115.5308614233074,Online,Electronics,TR,17,0.1495559567012581,0.2514816978098157,0
3703,529,128.59781609862495,POS,Clothing,DE,21,0.2064900276389415,0.029007230955448,0
2154,386,163.19269199550604,Online,Grocery,TR,21,0.2049258651393475,0.2086548789186131,0
3622,250,92.60918674621146,QR,Grocery,FR,22,0.2007448708849905,0.1969641424899754,0
9213,859,37.42376228923278,QR,Clothing,US,6,0.2806519736160821,0.0555605144405069,0
9913,820,22.168429062989272,QR,Clothing,NG,4,0.9739130666051022,0.9864180253436988,1
3537,760,10.989491509203615,ATM,Travel,US,8,0.192743037935554,0.0251143009140729,0
2966,299,81.78549520537945,ATM,Grocery,US,16,0.2183530186695617,0.0866950716605785,0
6957,201,69.58008434510998,ATM,Travel,US,13,0.2262957014014115,0.1085501598841194,0
3151,940,98.7644567465538,Online,Travel,UK,22,0.2373193426744393,0.2494950021039578,0
2909,26,111.9967638862463,QR,Grocery,UK,11,0.0599936841825377,0.0256737876753616,0
8836,639,46.20670372555168,QR,Electronics,UK,18,0.2647885432457538,0.1274175756607314,0
7659,857,92.90370381965596,QR,Travel,US,22,0.1808676491619192,0.119203829158082,0
8939,379,119.8045502429886,Online,Electronics,TR,13,0.0745374164327095,0.0133727707383069,0
950,21,153.5289733789139,Online,Food,UK,7,0.0650247050464706,0.1366524985228819,0
5318,757,28.519266304026942,POS,Travel,UK,8,0.0414461923883877,0.0161877152965458,0
7186,325,21.659924946525805,ATM,Travel,US,15,0.2609908362474721,0.1984801981795913,0
9193,680,174.93461586641342,Online,Travel,TR,22,0.2153027617051334,0.0534742357888673,0
4773,536,189.65571638037483,QR,Travel,FR,16,0.2910618904368476,0.035988373425351,0
2486,572,122.92774870094608,ATM,Electronics,UK,16,0.146404585450523,0.2887428425016447,0
5536,848,109.23794063942206,POS,Travel,FR,17,0.1328012607208497,0.2901189786049707,0
8805,762,224.36003836961711,ATM,Electronics,DE,19,0.0906884912976171,0.1758820133793114,0
8684,263,182.9664696557284,ATM,Electronics,DE,8,0.1900534314224938,0.2215369285073089,0
2876,836,91.99788991346566,POS,Grocery,FR,8,0.1981996425695818,0.2934747243021994,0
6085,852,190.1518931447176,QR,Clothing,US,12,0.0123756791154717,0.1920222309558511,0
3361,562,146.30872633425685,POS,Clothing,FR,10,0.0380678740070055,0.0450699130138609,0
1428,924,163.09835579981822,ATM,Food,FR,23,0.1758273505370521,0.1636406066834458,0
4826,995,88.1428045281912,Online,Travel,UK,14,0.1661153924882015,0.2499253699062032,0
5554,574,72.87450461426332,ATM,Electronics,US,13,0.0174423302096376,0.1832248324917264,0
6994,828,180.31301903633369,ATM,Electronics,DE,19,0.2140717159670176,0.277508422004767,0
6629,773,131.43771572639233,ATM,Electronics,FR,16,0.2379247991284574,0.1406525647309563,0
3049,961,177.09861739193167,POS,Clothing,TR,8,0.2418095368798855,0.1070283082741769,0
9195,794,147.60438854091373,POS,Clothing,FR,16,0.2718190467850523,0.2504864404846298,0
9356,412,122.73444759768182,POS,Food,DE,12,0.2811469527224702,0.150066738609562,0
3522,89,102.2814664993932,ATM,Travel,DE,20,0.2499089896321429,0.0573715706954563,0
8267,200,167.41877241690236,QR,Travel,DE,6,0.2966395651653856,0.095557486866788,0
2042,111,65.66703954133408,ATM,Grocery,TR,10,0.1359034535262828,0.0570132867731368,0
1691,339,46.34723851880367,ATM,Clothing,US,22,0.2624142121464868,0.0839692975577489,0
4525,607,64.08234805846786,POS,Grocery,UK,18,0.1683218694282135,0.2655977248126571,0
4114,702,135.09688702383417,Online,Food,UK,9,0.0613112597677543,0.1241730762921351,0
7134,148,159.4250507017353,QR,Grocery,DE,18,0.2576788752499196,0.2500677413399455,0
2038,237,129.4751524938624,QR,Clothing,US,17,0.1222883929875463,0.2237707491368179,0
3895,549,131.2207569466262,Online,Travel,TR,22,0.0236263876851224,0.2686147197116126,0
6056,862,101.00619514978536,QR,Travel,FR,11,0.242890265422768,0.1385549404608567,0
4161,725,132.7395630834067,QR,Travel,FR,22,0.2821875259394227,0.0442896231620962,0
2803,115,76.71485826704628,Online,Grocery,US,11,0.0143648025675981,0.2803070678511468,0
8845,701,130.25576672694717,POS,Food,UK,11,0.141018221208792,0.2751314779408913,0
6664,442,131.18485337789872,POS,Travel,FR,23,0.1262583472297594,0.2220098393458361,0
785,419,99.60093978241476,QR,Food,UK,17,0.0520560797790127,0.2821092736642136,0
6600,928,90.55342141659028,POS,Electronics,DE,16,0.0250368529398188,0.2441151542546875,0
909,800,129.601841290999,Online,Food,UK,14,0.2292955235209422,0.17794671970378,0
9487,679,173.0621113623097,POS,Travel,DE,21,0.1765498051687695,0.1452223161545409,0
2048,246,123.92651570749516,POS,Travel,UK,13,0.2167916564774439,0.2482579550605145,0
3901,167,120.24328464818048,Online,Electronics,UK,20,0.0767138376013582,0.1634422362701145,0
6497,312,67.40502030624785,POS,Electronics,US,13,0.0298188270448134,0.279267303322188,0
5253,585,11.679107466351638,ATM,Grocery,US,6,0.0447609312101902,0.2981900382662754,0
7760,180,169.0924017896541,POS,Electronics,FR,19,0.1309182615576565,0.0744050816623428,0
1848,510,110.93823683923854,QR,Travel,UK,17,0.0266136099378844,0.1034714963320437,0
41,743,86.93499447155526,QR,Electronics,FR,10,0.1180778409644801,0.1270732597562344,0
5754,528,135.92982616250185,ATM,Clothing,US,7,0.0600555501399258,0.0314570902220683,0
9532,992,1448.430671905998,QR,Electronics,US,16,0.9452945804756766,0.7035269559781527,1
7124,74,207.603667793103,ATM,Grocery,FR,22,0.035960178230241,0.2936904803718035,0
5237,367,72.56418293258662,POS,Clothing,DE,6,0.2090857799131912,0.0095068660027178,0
6467,575,108.31582546875616,POS,Grocery,DE,16,0.1266121357104099,0.0487156126133903,0
2547,760,44.263837202249576,QR,Clothing,FR,23,0.1365079877507248,0.1810620119060209,0
3171,717,87.40764473353245,QR,Electronics,FR,13,0.0094129724486464,0.1188906573838677,0
4082,383,36.11998674158532,QR,Electronics,DE,9,0.1647326538513584,0.2163103884322934,0
8053,563,9.277631636872556,POS,Electronics,UK,12,0.217441984209544,0.2607791091912501,0
4922,237,36.25971923635617,Online,Travel,TR,14,0.0963113323336834,0.193389228513054,0
3791,914,32.76553998750235,QR,Grocery,UK,11,0.210100751934306,0.1584412464257858,0
7052,915,144.01877115272885,ATM,Grocery,DE,9,0.0787855770745026,0.2534380296027134,0
3475,634,33.13787920405774,ATM,Clothing,FR,11,0.2906230388459459,0.2136245932190447,0
4223,849,119.17762018535625,ATM,Food,US,20,0.1941529532233635,0.196368774660324,0
4919,805,168.15241606383756,POS,Clothing,TR,20,0.2502268364987001,0.0776516590210486,0
9474,661,119.42926445163016,POS,Food,UK,23,0.2793481095007221,0.0458183010867983,0
1572,481,83.15668974797332,POS,Electronics,UK,14,0.2695826024859295,0.2378553260212748,0
2374,491,84.31356384700761,POS,Clothing,TR,7,0.2730984768017416,0.2626583489955872,0
6858,945,64.60945995016593,Online,Food,UK,19,0.1508751613107045,0.0063299836067884,0
6705,173,134.46348345626535,ATM,Grocery,US,13,0.1687279362425683,0.1137621717183043,0
8033,869,107.2560166463802,Online,Food,UK,10,0.1579934977402275,0.2365477467807066,0
6892,207,148.77351583687548,POS,Grocery,TR,11,0.1376418320542262,0.2344323383149211,0
6809,340,103.6036696068227,Online,Grocery,DE,6,0.0461984523625963,0.2474768579707124,0
4125,913,50.712596274898495,Online,Grocery,US,19,0.1132206995624963,0.0353571411103072,0
4194,574,113.09303296451368,Online,Grocery,FR,18,0.2105005838927701,0.1542811193585408,0
6096,776,206.6092833403189,ATM,Travel,FR,7,0.2395935766123853,0.0664548001354833,0
7190,282,48.6198428413308,QR,Travel,US,6,0.2540033085355663,0.2298431701682495,0
9761,664,1638.9288301705478,ATM,Clothing,NG,9,0.7834776122154645,0.7370050475348571,1
3043,11,61.816268199891496,POS,Clothing,DE,8,0.2257562651380948,0.0100361275214097,0
4873,479,1.0,ATM,Grocery,US,9,0.1362800834758209,0.1762036662988304,0
2597,25,33.754199028876826,POS,Clothing,DE,7,0.0269777092163052,0.0889808293965953,0
7313,38,60.70589384625159,ATM,Electronics,DE,20,0.1356753447327689,0.2193291305301752,0
9234,59,131.6024238560528,POS,Travel,TR,20,0.0167678180798145,0.0178788579355919,0
8170,715,76.32718701726515,POS,Travel,TR,20,0.0536746341632433,0.1414095470633976,0
3312,19,122.19929107802648,ATM,Clothing,FR,23,0.0807634449821707,0.1600317820850722,0
8434,349,92.217123085505,QR,Grocery,UK,23,0.1170685313791876,0.2849073652309653,0
8058,424,122.59487930582355,POS,Electronics,UK,9,0.1758262402845157,0.0648755892648097,0
1112,916,129.6266859793622,POS,Clothing,TR,7,0.2570619576871771,0.1073519689387393,0
7193,228,93.4147577032694,Online,Travel,DE,23,0.1453656754483049,0.12509866242616,0
9217,745,85.74621285471255,ATM,Food,UK,11,0.142495958875804,0.0913491450235279,0
5219,731,160.5408629595999,POS,Food,FR,6,0.1660131188512072,0.0084504125671857,0
295,262,117.74369014680232,ATM,Electronics,FR,14,0.2945062655276478,0.1478468360639719,0
6617,71,197.35224042360144,Online,Food,UK,21,0.2085394944456455,0.1008375059192945,0
5367,368,138.4220365663383,QR,Electronics,UK,21,0.0304095032673539,0.2198022210840444,0
619,875,60.90765629883298,ATM,Grocery,UK,7,0.0631263039585397,0.0570499714085915,0
6216,570,174.80822633834396,Online,Electronics,UK,17,0.2597281419257625,0.281448069574355,0
6624,185,108.55507009663388,ATM,Clothing,UK,11,0.0354362211319936,0.2281569351080865,0
6508,483,4.290666362959769,QR,Travel,FR,19,0.1996323860846875,0.1353377210862051,0
8892,399,160.30429436998787,ATM,Food,UK,15,0.0180628284843872,0.050506209460526,0
4385,918,58.14899517794424,ATM,Clothing,FR,20,0.0122803761794868,0.0703460212573186,0
1483,823,185.70917333121685,ATM,Food,UK,20,0.252060787454548,0.0450689227168717,0
2776,174,84.13254163017363,POS,Electronics,TR,18,0.2960177128305983,0.0983262580235281,0
315,48,87.35416136403404,QR,Clothing,DE,13,0.1267692652365937,0.0452948498450566,0
9743,219,10.0,POS,Travel,NG,17,0.7922943423120477,0.9320332381049132,1
6322,973,122.80197941918472,QR,Travel,US,16,0.2733588512249668,0.2461866356998583,0
1885,642,120.90944822144549,QR,Grocery,FR,23,0.287441483913354,0.150077344188173,0
9389,791,59.63352985393,ATM,Travel,UK,19,0.2507626563351905,0.2055999879406667,0
3699,133,152.51997679372195,POS,Electronics,FR,12,0.0035333441367752,0.1851838865589213,0
2483,711,118.74240391664102,POS,Food,DE,23,0.2576021387303021,0.2470038983945225,0
2508,29,175.9161412283657,POS,Travel,US,14,0.2037053368782354,0.2028521997654293,0
2115,187,176.60818848042734,POS,Grocery,UK,21,0.1825480624784311,0.2347863742155212,0
2209,934,1.0,ATM,Clothing,US,11,0.1415768865419726,0.0190764223044688,0
2051,489,235.68098887644987,QR,Food,UK,20,0.2829967365474571,0.2691102071941897,0
9075,117,44.81653645164049,POS,Food,TR,21,0.1406203220286827,0.1252735204310016,0
112,806,71.66840376902789,QR,Electronics,DE,19,0.2826966840681135,0.0737801581369774,0
1919,829,166.2092618572779,Online,Travel,UK,12,0.1159059086426822,0.2237178434100433,0
1159,378,67.63113646760169,QR,Food,FR,13,0.1547355611659108,0.1418809478899213,0
8604,138,42.71308584739742,ATM,Electronics,TR,16,0.1981701603547654,0.1534495679359156,0
8490,752,186.90733791630697,POS,Clothing,US,8,0.0367258997117269,0.2071210141790947,0
2866,765,118.1484646198334,QR,Food,US,7,0.1635214901778156,0.1294945877697291,0
9349,671,141.1307684986824,Online,Food,DE,6,0.2533267648437414,0.0564758012650727,0
4745,272,109.9848098312699,POS,Clothing,DE,16,0.2665289835332119,0.2280929068034695,0
2407,463,66.22219203266054,Online,Travel,TR,23,0.0873676143047998,0.1910627181002202,0
6870,255,137.20788894473202,ATM,Grocery,DE,18,0.0290222226817513,0.2778395055666302,0
7641,517,101.58743788118964,POS,Food,TR,9,0.2624853285110726,0.2122901884416783,0
2432,577,135.81654921441404,POS,Clothing,DE,13,0.0576015221649832,0.1040563754066039,0
